Actual,Predicted
0.4087333333333333,0.7030711
2.0007666666666664,0.56205326
1.9001,1.7638141
2.2806333333333333,1.7647336
1.4931999999999999,2.0337493
1.4144666666666663,1.5210222
1.1437,1.3657732
0.4060333333333333,1.1264204
0.3947666666666666,0.69877857
1.2476333333333336,0.8871275
1.6654,1.6257424
1.8225666666666667,1.8198891
2.1953,1.6434495
1.1287999999999998,1.5469707
0.5014,0.6213592
0.3788,0.35776556
0.36163333333333336,0.34177458
0.44126666666666664,0.32371318
0.3892,0.3458078
0.3544333333333333,0.3502672
0.3192666666666666,0.3984842
1.0650666666666666,0.82967204
0.5800333333333333,1.6727676
0.3746333333333334,1.233702
1.0736,0.9017225
2.2938,1.1685189
1.798266666666667,1.8609177
1.699733333333333,1.6804718
1.5137,1.5490726
1.4145333333333334,1.3528527
1.450966666666667,1.2242143
1.4736666666666671,1.2110804
2.603266666666667,1.1929634
2.1485333333333334,1.8580879
2.1705666666666668,1.7092619
1.8416333333333328,1.8805602
1.6704999999999999,1.7890561
0.6129333333333332,1.3907001
0.3441666666666666,0.56045645
1.0682666666666667,0.34312898
0.42886666666666673,0.39615244
0.4137,0.3377675
0.3510333333333333,0.34723568
0.3545,0.35345158
0.3012666666666667,0.5225115
0.44443333333333335,0.9789321
1.7821,1.4101351
1.5909000000000002,1.6453644
1.8861333333333328,1.3506335
1.8644666666666665,1.6839707
1.584766666666667,1.6565326
1.5754666666666668,1.3960502
1.6598666666666666,1.3750916
1.4857333333333331,1.4227328
1.4511333333333334,1.1988137
1.5280333333333334,1.1386861
1.5625333333333333,1.1975056
1.2556333333333332,1.2529998
1.406,1.3874643
2.4154,1.7422131
2.270566666666667,1.9153249
1.4235333333333335,1.5596322
0.4561333333333335,0.7067816
0.9508333333333332,0.35502952
0.7458333333333333,0.47923774
0.3594666666666667,0.36598283
0.3176999999999999,0.33182853
0.4173333333333333,0.34659055
0.4200666666666667,0.43478197
0.47276666666666667,1.0474393
1.1233333333333335,1.6029216
1.4977333333333334,1.4543521
1.2514333333333334,1.3159065
1.7870333333333333,1.2753574
1.7057,1.6013068
1.4616333333333331,1.4918357
1.4520666666666666,1.2676287
1.5217999999999998,1.2211391
0.9395,1.2366409
0.4578333333333333,0.7569243
1.2767333333333333,0.52044266
1.3145666666666669,1.2862879
0.5893333333333335,1.306568
1.2491,1.1178849
1.6814666666666669,1.5574743
1.5153333333333334,1.4805305
1.8233,1.1529453
0.6506000000000001,0.9332884
0.3697999999999999,0.44351026
0.4421,0.33765197
0.4169666666666666,0.33644146
0.9284333333333332,0.3504475
0.4116666666666667,0.49611393
0.3484,0.83009154
0.4622000000000001,1.3043041
0.8830666666666667,1.3907402
1.7109666666666665,1.2778523
1.8938,1.5227252
2.0479333333333334,1.6488206
2.2073,1.8238392
1.9411,1.7894734
1.5782333333333334,1.5688521
1.4151333333333334,1.3222659
1.465,1.1450871
1.0300333333333334,1.1407483
0.4885333333333334,0.9789379
0.5151,0.8337027
0.8746333333333334,1.1310624
1.4799,1.1780498
0.3690333333333333,1.0138831
0.4184666666666666,0.39766258
0.39959999999999996,0.3571391
0.3092333333333333,0.36713687
0.3478,0.3456759
0.3451666666666667,0.3345838
0.36899999999999994,0.34145123
0.3976,0.38509747
1.3673333333333335,0.97132444
0.8757333333333333,1.7571846
1.7224333333333337,1.3302617
1.5311666666666668,1.481683
1.5628,1.2900213
1.4343333333333337,1.3889484
1.4431666666666667,1.2454906
1.4594999999999998,1.2349734
1.5598666666666667,1.2170758
0.7483333333333333,1.2807417
0.4193000000000001,0.72650117
0.4064333333333333,0.54176444
0.3511666666666667,0.84436804
0.8642000000000001,0.749145
0.6341,1.0580599
0.4115999999999999,0.6894159
0.3639333333333333,0.45114803
0.3518,0.38438958
0.3025333333333334,0.3414313
0.3926333333333333,0.3412373
0.43456666666666677,0.34703887
0.3771,0.35391873
0.3519,0.37636912
1.0910333333333333,0.40418828
0.3794666666666667,0.93685514
0.4129666666666666,0.8497193
0.3447666666666666,0.90547997
0.3543333333333333,0.7221104
0.3441,0.6533972
0.3547666666666667,0.45405534
0.5296333333333333,0.44914317
0.6028,0.59163326
0.5429999999999999,0.8466297
1.2421333333333335,0.74748516
0.6988,1.2847353
1.6808333333333332,0.80822
2.4453,1.9395814
2.4780666666666664,2.1589863
2.0275000000000003,2.1508837
3.1433333333333326,1.8516724
3.0312000000000006,2.0862706
1.7442,2.0685172
1.6366333333333334,1.5438151
2.761133333333333,1.505199
1.9335333333333329,1.8931789
1.6507333333333334,1.4361815
1.866,1.459179
1.7733666666666668,1.6378548
0.4262666666666667,1.257061
0.4166333333333333,0.5955134
0.42106666666666664,0.6646972
0.4200333333333333,0.8037233
1.9056666666666664,0.895499
1.8239333333333327,1.5166215
1.9839666666666669,1.8250945
1.9141333333333328,1.9111482
0.7066,1.8423077
0.4285333333333334,1.0738084
0.4439333333333333,0.60569435
0.3283,0.55537814
0.3827666666666667,0.5666804
0.43536666666666674,0.59623176
0.3683333333333333,0.6723964
0.3678333333333333,0.5866308
0.9214333333333331,0.36852333
0.3961666666666666,0.4459167
0.41950000000000004,0.34291384
0.3576,0.39330843
0.35250000000000004,0.34779838
0.3614666666666666,0.2954562
0.39893333333333325,0.27716023
0.35669999999999996,0.24668999
0.3558333333333333,0.34709004
0.3583333333333333,0.36122355
1.1722333333333337,0.35614383
0.5755666666666667,0.9265444
0.399,0.5992332
0.5157666666666668,0.49219626
0.4146666666666666,0.5593202
0.5905666666666666,0.4758602
0.4247666666666667,0.72748786
1.711366666666667,0.5775799
0.9776,1.5720692
0.37599999999999995,1.0310521
0.4851333333333333,0.7226161
1.4830333333333334,0.6312968
1.4643000000000002,1.3548092
1.4257666666666668,1.0533111
2.184333333333333,0.8512004
0.8843,1.3296983
0.9056666666666668,0.5084477
0.8449333333333333,0.62342495
0.8372666666666666,0.6178878
0.7849333333333333,0.5457316
0.8844333333333334,0.5395086
0.8394999999999999,0.71201295
0.8296666666666667,1.1376371
0.8049999999999999,1.3777909
2.2631666666666663,1.2633185
1.5056666666666667,1.7598677
1.4813,1.2249049
1.4488666666666667,1.3569969
1.5308333333333333,1.2986298
1.0180333333333331,1.3220366
0.5066,0.91697496
0.4452333333333333,0.5178217
0.4316,0.45215487
0.3381666666666666,0.47756556
0.4135333333333333,0.54948723
0.33870000000000006,0.7098268
0.4153,0.74811846
0.34969999999999996,0.8181377
0.4431333333333333,0.5619541
1.1877666666666669,0.39972293
0.4158333333333333,0.4711782
0.3376666666666666,0.37380177
0.3509999999999999,0.3679718
0.3227666666666666,0.3290529
0.4040666666666667,0.31832686
0.3438,0.35022688
0.3529333333333333,0.42595923
0.36983333333333324,0.51532984
0.381,0.5465553
0.7454333333333333,0.51245564
1.4462000000000002,0.84815294
1.0110333333333332,1.0933049
0.4606666666666666,0.81082445
0.3248666666666667,0.49883237
0.3882333333333333,0.4755037
0.3867333333333333,0.442346
0.4402333333333333,0.46682385
0.3794333333333333,0.548396
0.47446666666666665,0.57338613
1.3490333333333335,0.5440749
1.8294666666666664,1.4289808
1.0706,1.4828501
0.3947,0.74135727
0.4843000000000001,0.396319
1.5425999999999997,0.35694537
0.7933666666666668,0.79472476
0.7035666666666667,0.4843679
0.7016333333333333,0.5143352
0.7249333333333333,0.43837926
0.6062666666666666,0.50598454
0.7924,0.58113766
1.4452333333333334,0.94015
1.6148333333333331,1.3307511
1.8318000000000003,1.3027084
1.2689,1.4844854
0.3536333333333333,1.0600727
0.33870000000000006,0.45493633
0.3834,0.43397513
0.42869999999999997,0.43844023
0.3749333333333333,0.46877035
0.3500666666666667,0.48763275
0.5626,0.507866
0.8042666666666667,0.72342765
