Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2010-04-24 17:00:00,0.329916787929305,0.5803377088394139,0.36558247593760373,0.22236842105263155,0.03426640926640927,0.15682967959527824,17,24,4,5,2,1
2010-04-24 18:00:00,0.49191896359295306,0.549724023682705,0.5200796548290739,0.48026315789473684,0.033783783783783786,0.7268128161888702,18,24,4,5,2,1
2010-04-24 19:00:00,0.4988627212748823,0.5173200210975182,0.5028211085297046,0.43026315789473685,0.0333011583011583,0.9021922428330522,19,24,4,5,2,1
2010-04-24 20:00:00,0.403380755266095,0.5749518991479281,0.400763358778626,0.0,0.1944980694980695,0.924114671163575,20,24,4,5,2,1
2010-04-24 21:00:00,0.6398429001313873,0.4456924665522646,0.6573182874211749,0.47280701754385956,0.033783783783783786,0.9072512647554807,21,24,4,5,2,1
2010-04-24 22:00:00,0.6160801322351411,0.5922830632999787,0.6282774643212744,0.3385964912280702,0.033783783783783786,0.7782462057335582,22,24,4,5,2,1
2010-04-24 23:00:00,0.34334515349730865,0.6708638838745138,0.3430136076999668,0.0017543859649122805,0.03426640926640927,0.06913996627318719,23,24,4,5,2,1
2010-04-25 00:00:00,0.32055013209386435,0.7563608269632205,0.3159641553269167,0.0,0.0333011583011583,0.06913996627318719,0,25,4,6,2,1
2010-04-25 01:00:00,0.5588488761425766,0.6414982208256266,0.5481247925655491,0.0,0.03233590733590734,0.9038785834738617,1,25,4,6,2,1
2010-04-25 02:00:00,0.38346778181201696,0.7656689918507134,0.3752074344507136,0.0,0.03233590733590734,0.306070826306914,2,25,4,6,2,1
2010-04-25 03:00:00,0.323538137688428,0.7298923580932009,0.3189512114171922,0.0,0.03233590733590734,0.06829679595278247,3,25,4,6,2,1
2010-04-25 04:00:00,0.36915643586736924,0.6933059957062113,0.3577829405907733,0.0,0.03185328185328186,0.20826306913996626,4,25,4,6,2,1
2010-04-25 05:00:00,0.34952601613381745,0.6520915513360528,0.33986060404912044,0.0,0.03233590733590734,0.9333895446880269,5,25,4,6,2,1
2010-04-25 06:00:00,0.06405492844327026,0.738702799878169,0.07235313640889479,0.0,0.03185328185328186,0.06408094435075885,6,25,4,6,2,1
2010-04-25 07:00:00,0.06201347781246909,0.6980529369377404,0.06920013275804845,0.0,0.03185328185328186,0.06829679595278247,7,25,4,6,2,1
2010-04-25 08:00:00,0.06295296893321842,0.6537778669222138,0.06853634251576501,0.0,0.03185328185328186,0.0699831365935919,8,25,4,6,2,1
2010-04-25 09:00:00,0.06273398979981068,0.6485257738851384,0.06671091934948556,0.0,0.03185328185328186,0.03288364249578415,9,25,4,6,2,1
2010-04-25 10:00:00,0.3775624090530212,0.5283739311953521,0.3815134417524062,0.0,0.5936293436293436,0.06829679595278247,10,25,4,6,2,1
2010-04-25 11:00:00,0.36024186598477037,0.45876698387228565,0.36292731496846997,0.0,0.1332046332046332,0.49325463743676223,11,25,4,6,2,1
2010-04-25 12:00:00,0.3941553762909173,0.439875792085461,0.3913043478260869,0.0,0.008687258687258687,0.9038785834738617,12,25,4,6,2,1
2010-04-25 13:00:00,0.379356625178362,0.4861120396989893,0.37487553932957185,0.0,0.011583011583011584,0.8996627318718382,13,25,4,6,2,1
2010-04-25 14:00:00,0.12346184818388595,0.6180086618677247,0.1236309326252904,0.0,0.0,0.15851602023608768,14,25,4,6,2,1
2010-04-25 15:00:00,0.06453526976816466,0.6812937829184396,0.06405575838035181,0.0,0.0,0.06829679595278247,15,25,4,6,2,1
2010-04-25 16:00:00,0.0677987652402413,0.6935511429059602,0.06886823763690675,0.0,0.0,0.06913996627318719,16,25,4,6,2,1
2010-04-25 17:00:00,0.04329429382761396,0.5720324188599921,0.04447394623299038,0.0,0.0,0.03204047217537943,17,25,4,6,2,1
2010-04-25 18:00:00,0.05483661331110577,0.7136829280975849,0.05642217059409227,0.0,0.004826254826254826,0.07251264755480608,18,25,4,6,2,1
2010-04-25 19:00:00,0.065983357585861,0.7408496950517414,0.0715233986060405,0.0,0.03571428571428572,0.06913996627318719,19,25,4,6,2,1
2010-04-25 20:00:00,0.05177796928641057,0.7673701648429194,0.05293727182210421,0.0,0.0019305019305019305,0.06829679595278247,20,25,4,6,2,1
2010-04-25 21:00:00,0.05167201164121328,0.6246944945881907,0.052439429140391625,0.0,0.0,0.06829679595278247,21,25,4,6,2,1
2010-04-25 22:00:00,0.16898831640365622,0.708557123011893,0.16329239960172584,0.0,0.0,0.5421585160202361,22,25,4,6,2,1
2010-04-25 23:00:00,0.057676278202393225,0.8499699137527585,0.06007301692665118,0.0,0.01640926640926641,0.06913996627318719,23,25,4,6,2,1
2010-04-26 00:00:00,0.06262096831160024,0.8147355753159058,0.06637902422834385,0.0,0.02413127413127413,0.06913996627318719,0,26,4,0,2,0
2010-04-26 01:00:00,0.049503411836175334,0.7226196578339383,0.050448058413541316,0.0,0.0,0.06661045531197302,1,26,4,0,2,0
2010-04-26 02:00:00,0.048422643855162956,0.7317421051458624,0.048290740126120155,0.0,0.0,0.06745362563237774,2,26,4,0,2,0
2010-04-26 03:00:00,0.05032281762570108,0.7404411163854903,0.05077995353468305,0.0,0.001447876447876448,0.06829679595278247,3,26,4,0,2,0
2010-04-26 04:00:00,0.0582625771724849,0.7099982913983052,0.06538333886491869,0.0,0.0361969111969112,0.03288364249578415,4,26,4,0,2,0
2010-04-26 05:00:00,0.04931268807482021,0.6837675410250128,0.04961832061068702,0.0,0.0019305019305019305,0.06829679595278247,5,26,4,0,2,0
2010-04-26 06:00:00,0.04912902815647824,0.7221962217616422,0.04862263524726186,0.0,0.0,0.06829679595278247,6,26,4,0,2,0
2010-04-26 07:00:00,0.04965881638246471,0.7131926336980836,0.0492864254895453,0.0,0.0,0.06745362563237774,7,26,4,0,2,0
2010-04-26 08:00:00,0.2221366712346185,0.683864114164308,0.21921672751410554,0.0,0.030405405405405407,0.6930860033726812,8,26,4,0,2,0
2010-04-26 09:00:00,0.095693881299182,0.6397821904273737,0.1015599070693661,0.0,0.006756756756756757,0.0699831365935919,9,26,4,0,2,0
2010-04-26 10:00:00,0.05827670485851122,0.6810634931247375,0.06140059741121806,0.0,0.0,0.07166947723440135,10,26,4,0,2,0
2010-04-26 11:00:00,0.08302134693358575,0.6894133553222961,0.08330567540657154,0.0,0.0,0.03288364249578415,11,26,4,0,2,0
2010-04-26 12:00:00,0.061596711074693056,0.7159783973316092,0.0665449717889147,0.0,0.02895752895752896,0.06745362563237774,12,26,4,0,2,0
2010-04-26 13:00:00,0.09887261065510078,0.7187047313409565,0.10421506803849984,0.0,0.011583011583011584,0.06745362563237774,13,26,4,0,2,0
2010-04-26 14:00:00,0.06373705550767839,0.7297437840327454,0.06554928642548954,0.0293859649122807,0.0,0.06661045531197302,14,26,4,0,2,0
2010-04-26 15:00:00,0.3363872681293531,0.6230898947352781,0.3277464321274477,0.20307017543859648,0.0,0.7234401349072513,15,26,4,0,2,0
2010-04-26 16:00:00,0.18089089188081883,0.6321009115018601,0.18586126783936274,0.22236842105263155,0.02944015444015444,0.06829679595278247,16,26,4,0,2,0
