Datetime,Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,dayofweek,quarter,is_weekend
2009-09-20 13:00:00,0.5028043456762218,0.6610579958844998,0.5013275804845668,0.3614035087719298,0.0,0.9384485666104554,13,20,9,6,3,1
2009-09-20 14:00:00,0.3588644165972055,0.6427313855274015,0.36458679057417853,0.19342105263157894,0.1694015444015444,0.5438448566610455,14,20,9,6,3,1
2009-09-20 15:00:00,0.2993444753683794,0.6801200478408482,0.3070029870560903,0.22412280701754386,0.32191119691119696,0.07925801011804384,15,20,9,6,3,1
2009-09-20 16:00:00,0.38458386900809516,0.6831658160801712,0.3869897112512446,0.0,0.375,0.38870151770657674,16,20,9,6,3,1
2009-09-20 17:00:00,0.35187121201418414,0.6504795227801186,0.34815798207766346,0.0,0.05501930501930502,0.9359190556492412,17,20,9,6,3,1
2009-09-20 18:00:00,0.28618453583487563,0.6406736347901028,0.28011948224361105,0.0,0.024613899613899613,0.9333895446880269,18,20,9,6,3,1
2009-09-20 19:00:00,0.46071090516084373,0.5589133293218342,0.45768337205443077,0.13333333333333333,0.00048262548262548264,0.9215851602023608,19,20,9,6,3,1
2009-09-20 20:00:00,0.5358631309777772,0.5123279326662367,0.5313640889478924,0.02894736842105263,0.028474903474903474,0.9156829679595279,20,20,9,6,3,1
2009-09-20 21:00:00,0.4997598293375528,0.6545058798184442,0.48987719880517755,0.16228070175438597,0.003861003861003861,0.18549747048903878,21,20,9,6,3,1
2009-09-20 22:00:00,0.2939971462074227,0.8002347470155193,0.2852638566213077,0.0293859649122807,0.011583011583011584,0.07841483979763912,22,20,9,6,3,1
2009-09-20 23:00:00,0.23978215108147438,0.7606769034194336,0.23863259210089613,0.20219298245614034,0.01978764478764479,0.07841483979763912,23,20,9,6,3,1
2009-09-21 00:00:00,0.06927510842999024,0.7744348614175447,0.0731828742117491,0.0,0.0,0.1467116357504216,0,21,9,0,3,0
2009-09-21 01:00:00,0.1508554313888928,0.7736102753820226,0.1520079654829074,0.0,0.029922779922779925,0.4654300168634064,1,21,9,0,3,0
2009-09-21 02:00:00,0.04048994815139227,0.7420977171595613,0.044971788914702965,0.0,0.0,0.07925801011804384,2,21,9,0,3,0
2009-09-21 03:00:00,0.05032988146871424,0.7572671287319963,0.058247593760371724,0.0,0.016891891891891893,0.07672849915682968,3,21,9,0,3,0
2009-09-21 04:00:00,0.04518740375513894,0.7707353673122199,0.05061400597411218,0.0,0.0111003861003861,0.07672849915682968,4,21,9,0,3,0
2009-09-21 05:00:00,0.04014381984374779,0.7382273628847145,0.044971788914702965,0.0,0.003861003861003861,0.07588532883642496,5,21,9,0,3,0
2009-09-21 06:00:00,0.19169150784792957,0.6122588457281246,0.19697975439761037,0.0,0.024613899613899613,0.3811129848229342,6,21,9,0,3,0
2009-09-21 07:00:00,0.48458669454530034,0.591146471737499,0.47709923664122145,0.0,0.0,0.9274873524451939,7,21,9,0,3,0
2009-09-21 08:00:00,0.2844680219826794,0.6349832482746844,0.2794556920013276,0.0,0.02750965250965251,0.9325463743676223,8,21,9,0,3,0
2009-09-21 09:00:00,0.2637638981111284,0.5948682519518922,0.2595419847328244,0.0,0.0009652509652509653,0.9283305227655987,9,21,9,0,3,0
2009-09-21 10:00:00,0.26811522540723054,0.5745730352937688,0.26286093594424165,0.0,0.014961389961389963,0.9232715008431703,10,21,9,0,3,0
2009-09-21 11:00:00,0.26934433409151914,0.5988351793660343,0.2650182542316628,0.0,0.013513513513513514,0.9291736930860034,11,21,9,0,3,0
2009-09-21 12:00:00,0.33708658858765517,0.5474582692607708,0.3365416528377033,0.0,0.0009652509652509653,0.9156829679595279,12,21,9,0,3,0
2009-09-21 13:00:00,0.11388327705805065,0.5456902379413577,0.11998008629273152,0.0,0.027992277992277992,0.27150084317032036,13,21,9,0,3,0
2009-09-21 14:00:00,0.041782631422799255,0.6371672869633702,0.046133421838698965,0.0,0.0,0.07925801011804384,14,21,9,0,3,0
2009-09-21 15:00:00,0.053035333342751775,0.6817840773179409,0.0637238632592101,0.0,0.02413127413127413,0.07672849915682968,15,21,9,0,3,0
2009-09-21 16:00:00,0.04397242275687664,0.7217653569863245,0.050448058413541316,0.0,0.005308880308880309,0.07925801011804384,16,21,9,0,3,0
2009-09-21 17:00:00,0.04563242586496756,0.778438932346802,0.05210753401924992,0.0,0.010617760617760617,0.07841483979763912,17,21,9,0,3,0
2009-09-21 18:00:00,0.055055592444513496,0.8008513293664077,0.06637902422834385,0.0,0.01978764478764479,0.05480607082630691,18,21,9,0,3,0
2009-09-21 19:00:00,0.29574191543167144,0.7077845378975294,0.2942250248921341,0.007894736842105262,0.0,0.44013490725126475,19,21,9,0,3,0
2009-09-21 20:00:00,0.5721924755944223,0.6216561550518893,0.563889810819781,0.1881578947368421,0.02944015444015444,0.6753794266441822,20,21,9,0,3,0
2009-09-21 21:00:00,0.43660200895695295,0.6199772681687516,0.4289744440756721,0.20789473684210527,0.0,0.07841483979763912,21,21,9,0,3,0
2009-09-21 22:00:00,0.16465111679358038,0.8190887952872306,0.1656156654497179,0.0,0.018822393822393823,0.07925801011804384,22,21,9,0,3,0
2009-09-21 23:00:00,0.047631493437689826,0.84864760461471,0.05542648523066711,0.0,0.0111003861003861,0.07757166947723441,23,21,9,0,3,0
2009-09-22 00:00:00,0.040786629557944695,0.7653495576207359,0.04513773647527382,0.0,0.003861003861003861,0.07588532883642496,0,22,9,1,3,0
2009-09-22 01:00:00,0.049044262040320405,0.7298403571720424,0.05642217059409227,0.0,0.024613899613899613,0.07841483979763912,1,22,9,1,3,0
2009-09-22 02:00:00,0.03950807397256402,0.6991003840639465,0.044307998672419524,0.0,0.0,0.07672849915682968,2,22,9,1,3,0
2009-09-22 03:00:00,0.19032818614639108,0.7246699798682137,0.18901427149020908,0.0,0.02750965250965251,0.6264755480607083,3,22,9,1,3,0
2009-09-22 04:00:00,0.03882288120028819,0.7359913232748703,0.04364420843013607,0.0,0.00048262548262548264,0.07672849915682968,4,22,9,1,3,0
2009-09-22 05:00:00,0.045766638882217464,0.678426303551662,0.05243942914039165,0.0,0.01592664092664093,0.07672849915682968,5,22,9,1,3,0
2009-09-22 06:00:00,0.1449783140019496,0.6323906309197493,0.15599070693660802,0.0,0.011583011583011584,0.07588532883642496,6,22,9,1,3,0
2009-09-22 07:00:00,0.2183292598505291,0.7654387020570095,0.21523398606040495,0.0,0.002895752895752896,0.5539629005059021,7,22,9,1,3,0
2009-09-22 08:00:00,0.2995987737168529,0.6489492099574328,0.29488881513441756,0.0,0.02557915057915058,0.8870151770657674,8,22,9,1,3,0
2009-09-22 09:00:00,0.2786827345549072,0.6558356176595126,0.27281778957849323,0.0,0.0,0.9367622259696459,9,22,9,1,3,0
2009-09-22 10:00:00,0.2786050322817626,0.5609785087621564,0.2753070029870561,0.0,0.026061776061776062,0.9215851602023608,10,22,9,1,3,0
2009-09-22 11:00:00,0.18885184295664215,0.5600350634782689,0.1881845336873548,0.0,0.001447876447876448,0.6593591905564924,11,22,9,1,3,0
2009-09-22 12:00:00,0.0366189621801845,0.6388313164404629,0.04364420843013607,0.0,0.01447876447876448,0.03288364249578415,12,22,9,1,3,0
2009-09-22 13:00:00,0.1115522088637102,0.6281339840877198,0.11815466312645204,0.0,0.01447876447876448,0.07672849915682968,13,22,9,1,3,0
2009-09-22 14:00:00,0.07636720681519572,0.6820515106267617,0.08098240955857948,0.0,0.0,0.07588532883642496,14,22,9,1,3,0
2009-09-22 15:00:00,0.054610570334684874,0.7260517186304458,0.06538333886491869,0.0,0.02944015444015444,0.07841483979763912,15,22,9,1,3,0
2009-09-22 16:00:00,0.09986154867694219,0.7455223492530436,0.09890474610023234,0.0,0.0,0.07757166947723441,16,22,9,1,3,0
2009-09-22 17:00:00,0.18681039232584096,0.6344483816570481,0.18536342515765017,0.0,0.022683397683397683,0.31112984822934237,17,22,9,1,3,0
2009-09-22 18:00:00,0.1421598406397016,0.678493161878869,0.14719548622635248,0.0,0.008204633204633206,0.30016863406408095,18,22,9,1,3,0
2009-09-22 19:00:00,0.18197165986183123,0.6693930006760116,0.18967806173249255,0.0,0.006756756756756757,0.07588532883642496,19,22,9,1,3,0
2009-09-22 20:00:00,0.42044699998587226,0.5876698387228565,0.41686027215399934,0.19122807017543858,0.022683397683397683,0.07925801011804384,20,22,9,1,3,0
2009-09-22 21:00:00,0.38894226014721045,0.6757073982453417,0.38084965151012273,0.21973684210526315,0.0,0.3979763912310286,21,22,9,1,3,0
2009-09-22 22:00:00,0.19809134961784608,0.7699107812766979,0.19764354463989375,0.0,0.02895752895752896,0.34991568296795955,22,22,9,1,3,0
2009-09-22 23:00:00,0.061271774296088044,0.8245414633059216,0.0604049120477929,0.0,0.00048262548262548264,0.07757166947723441,23,22,9,1,3,0
2009-09-23 00:00:00,0.05117047878727943,0.813286978226472,0.05609027547295055,0.0,0.01592664092664093,0.08010118043844856,0,23,9,2,3,0
2009-09-23 01:00:00,0.024426769139482638,0.7970924056368993,0.03053435114503817,0.0,0.013030888030888031,0.04047217537942665,1,23,9,2,3,0
2009-09-23 02:00:00,0.029781162143452524,0.6800011885924846,0.03385330235645537,0.0,0.0019305019305019305,0.0733558178752108,2,23,9,2,3,0
2009-09-23 03:00:00,0.03940918017037988,0.7177389999479988,0.04779289744440757,0.0,0.026061776061776062,0.07672849915682968,3,23,9,2,3,0
2009-09-23 04:00:00,0.02616447452071825,0.7180361480689079,0.02987056090275473,0.0,0.0,0.07925801011804384,4,23,9,2,3,0
2009-09-23 05:00:00,0.037360665696565556,0.6817023615846907,0.04596747427812811,0.0,0.026061776061776062,0.07588532883642496,5,23,9,2,3,0
2009-09-23 06:00:00,0.25890397411807914,0.662714596658569,0.25887819449054095,0.0,0.0019305019305019305,0.4957841483979764,6,23,9,2,3,0
2009-09-23 07:00:00,0.4726417360100589,0.521331520729797,0.46714238300696975,0.0,0.014961389961389963,0.918212478920742,7,23,9,2,3,0
2009-09-23 08:00:00,0.27594902730881704,0.5609785087621564,0.2719880517756389,0.0,0.012065637065637066,0.9215851602023608,8,23,9,2,3,0
2009-09-23 09:00:00,0.2625347894268398,0.5789931135922988,0.25688682376369065,0.0,0.0033783783783783786,0.9249578414839799,9,23,9,2,3,0
2009-09-23 10:00:00,0.3837856547476089,0.5935385141108203,0.3820112844341189,0.21271929824561403,0.02413127413127413,0.9291736930860034,10,23,9,2,3,0
2009-09-23 11:00:00,0.34723026715454275,0.5925133530936844,0.3430136076999668,0.0,0.18001930501930502,0.9274873524451939,11,23,9,2,3,0
2009-09-23 12:00:00,0.3616970176454798,0.5776039461270468,0.36159973448390303,0.0,0.027992277992277992,0.924114671163575,12,23,9,2,3,0
2009-09-23 13:00:00,0.26210389500303743,0.6615482902840011,0.2545635579156986,0.0,0.0,0.9291736930860034,13,23,9,2,3,0
2009-09-23 14:00:00,0.3200627269259568,0.5291168014976275,0.3187852638566213,0.0,0.018822393822393823,0.9165261382799326,14,23,9,2,3,0
2009-09-23 15:00:00,0.12868909201361906,0.646846887001999,0.13010288748755394,0.0,0.009652509652509652,0.22512647554806073,15,23,9,2,3,0
2009-09-23 16:00:00,0.032415975587358536,0.7385096535995785,0.04049120477928975,0.0,0.005791505791505792,0.07504215851602024,16,23,9,2,3,0
2009-09-23 17:00:00,0.05608691352443382,0.7702450729127204,0.06256223033521409,0.0,0.021235521235521235,0.07672849915682968,17,23,9,2,3,0
2009-09-23 18:00:00,0.06179449867906135,0.7544070780682421,0.06471954862263525,0.0,0.0,0.07504215851602024,18,23,9,2,3,0
2009-09-23 19:00:00,0.3172583812497351,0.7005341237473353,0.32293395287089277,0.2719298245614035,0.02944015444015444,0.03288364249578415,19,23,9,2,3,0
2009-09-23 20:00:00,0.3500769958888433,0.5592179061457667,0.3484898771988052,0.1881578947368421,0.0,0.07672849915682968,20,23,9,2,3,0
2009-09-23 21:00:00,0.39729172258875717,0.6146657455074926,0.3949551941586458,0.08903508771929824,0.019305019305019305,0.2175379426644182,21,23,9,2,3,0
2009-09-23 22:00:00,0.4633245270757102,0.6723793392911546,0.4532027879190176,0.14649122807017542,0.008687258687258687,0.9376053962900507,22,23,9,2,3,0
2009-09-23 23:00:00,0.17410253874517892,0.8089709017702589,0.171423830069698,0.0,0.006756756756756757,0.4620573355817875,23,23,9,2,3,0
2009-09-24 00:00:00,0.03966347851885338,0.6814349282758734,0.05277132426153336,0.0,0.021235521235521235,0.07672849915682968,0,24,9,3,3,0
2009-09-24 01:00:00,0.02651766667137589,0.6727284883332221,0.02937271822104215,0.0,0.0,0.07588532883642496,1,24,9,3,3,0
2009-09-24 02:00:00,0.038031730782815076,0.6697941506392411,0.04878858280783273,0.0,0.028474903474903474,0.07672849915682968,2,24,9,3,3,0
2009-09-24 03:00:00,0.02673664580478363,0.6488080646000025,0.031032193826750744,0.0,0.0,0.07504215851602024,3,24,9,3,3,0
2009-09-24 04:00:00,0.02688498650805984,0.6697644358271493,0.03700630600730169,0.0,0.018822393822393823,0.04047217537942665,4,24,9,3,3,0
2009-09-24 05:00:00,0.028121159035361592,0.6656712204616184,0.03401924991702623,0.0,0.00916988416988417,0.0657672849915683,5,24,9,3,3,0
2009-09-24 06:00:00,0.2000833533475552,0.6300728755766531,0.20643876535014938,0.0,0.005308880308880309,0.35581787521079256,6,24,9,3,3,0
2009-09-24 07:00:00,0.46658802254778686,0.5448656519058357,0.46166611350813147,0.0,0.0222007722007722,0.9207419898819561,7,24,9,3,3,0
2009-09-24 08:00:00,0.35190653122925,0.5404975745284641,0.34766013939595086,0.0,0.0,0.9207419898819561,8,24,9,3,3,0
2009-09-24 09:00:00,0.2674017772629021,0.6509698171796199,0.260039827414537,0.0,0.02750965250965251,0.9359190556492412,9,24,9,3,3,0
2009-09-24 10:00:00,0.2832883601994829,0.6955568927220988,0.2753070029870561,0.0,0.0,0.9426644182124789,10,24,9,3,3,0
2009-09-24 11:00:00,0.17005495669864232,0.6295677237711068,0.1677729837371391,0.0,0.01785714285714286,0.4114671163575042,11,24,9,3,3,0
2009-09-24 12:00:00,0.07313196671517172,0.7555510983337417,0.08031861931629605,0.0,0.010135135135135136,0.0733558178752108,12,24,9,3,3,0
2009-09-24 13:00:00,0.03667547292428973,0.7283843313795852,0.03883172917358116,0.0,0.004343629343629344,0.07504215851602024,13,24,9,3,3,0
2009-09-24 14:00:00,0.025210855713942607,0.6262099500048297,0.034351145038167934,0.0,0.02364864864864865,0.03288364249578415,14,24,9,3,3,0
2009-09-24 15:00:00,0.027005071839283443,0.6026312466106543,0.0336873547958845,0.0,0.0,0.07504215851602024,15,24,9,3,3,0
2009-09-24 16:00:00,0.04079369340095784,0.6288545682809232,0.051941586458679065,0.0,0.027992277992277992,0.0733558178752108,16,24,9,3,3,0
2009-09-24 17:00:00,0.025274430301060986,0.6714284653042437,0.027879190175904414,0.0,0.00048262548262548264,0.0733558178752108,17,24,9,3,3,0
2009-09-24 18:00:00,0.07103400534026531,0.6433405391752665,0.08065051443743779,0.0,0.015444015444015444,0.07841483979763912,18,24,9,3,3,0
2009-09-24 19:00:00,0.3683299662348304,0.55347551870919,0.3682376369067375,0.004824561403508771,0.012065637065637066,0.4477234401349072,19,24,9,3,3,0
2009-09-24 20:00:00,0.7233516522328807,0.5700192403408284,0.7135745104546963,0.20921052631578946,0.002895752895752896,0.9224283305227656,20,24,9,3,3,0
2009-09-24 21:00:00,0.6246485738100955,0.5893635830120427,0.6141719216727514,0.24692982456140347,0.02557915057915058,0.9207419898819561,21,24,9,3,3,0
2009-09-24 22:00:00,0.3746026588305101,0.6922808346890719,0.36458679057417853,0.0,0.0,0.7377740303541316,22,24,9,3,3,0
2009-09-24 23:00:00,0.0596894734611418,0.8062742825730052,0.06770660471291072,0.0,0.026544401544401543,0.07757166947723441,23,24,9,3,3,0
2009-09-25 00:00:00,0.028658011104361208,0.8479641639366182,0.032359774311317625,0.0,0.0,0.07672849915682968,0,25,9,4,3,0
2009-09-25 01:00:00,0.033482615882344635,0.7719313884988814,0.04049120477928975,0.0,0.017374517374517374,0.0733558178752108,1,25,9,4,3,0
2009-09-25 02:00:00,0.029908311317689274,0.6592602497529967,0.03634251576501826,0.0,0.010135135135135136,0.07504215851602024,2,25,9,4,3,0
2009-09-25 03:00:00,0.034782362996764765,0.721445922756347,0.03733820112844342,0.0,0.004826254826254826,0.050590219224283306,3,25,9,4,3,0
2009-09-25 04:00:00,0.05594563666417077,0.7268688759629462,0.06339196813806837,0.0,0.022683397683397683,0.05733558178752108,4,25,9,4,3,0
2009-09-25 05:00:00,0.024553918313719388,0.7413994190754245,0.02887487553932957,0.0,0.0,0.0733558178752108,5,25,9,4,3,0
2009-09-25 06:00:00,0.07820380599861547,0.7011804209103154,0.08911384002655162,0.0,0.02702702702702703,0.0733558178752108,6,25,9,4,3,0
2009-09-25 07:00:00,0.22470084624839298,0.6541641594793965,0.221042150680385,0.0,0.0,0.47386172006745364,7,25,9,4,3,0
2009-09-25 08:00:00,0.2791136289787095,0.582759466024827,0.2754729505476269,0.0,0.016891891891891893,0.9249578414839799,8,25,9,4,3,0
2009-09-25 09:00:00,0.3094881539352669,0.5921047744274333,0.3016926651178228,0.0,0.010135135135135136,0.9274873524451939,9,25,9,4,3,0
2009-09-25 10:00:00,0.25583826625037087,0.5815188726200304,0.25058081646199803,0.0,0.004343629343629344,0.9249578414839799,10,25,9,4,3,0
